Bank Account,Date,Narrative,Debit Amount,Credit Amount,Balance,Categories,Serial
1648,17/03/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,17/03/2024,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,16/03/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",14.60,,0.00,OTHER,
1648,15/03/2024,"FOREIGN FEE AUD   1.09",0.00,,0.00,OTHER,
1648,15/03/2024,"CRED VOUCHER PAYPAL *STEAM GAMES 35314369001 GBR",,37.59,0.00,OTHER,
1648,15/03/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,12/03/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",124.79,,0.00,OTHER,
1648,12/03/2024,"Mole Check Clinic Melbourne AUS",354.00,,0.00,OTHER,
1648,10/03/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.00,,0.00,OTHER,
1648,10/03/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,10/03/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",3.50,,0.00,OTHER,
1648,10/03/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",4.67,,0.00,OTHER,
1648,10/03/2024,"BIG W           0375 CHELTENHAM AUS",24.95,,0.00,OTHER,
1648,08/03/2024,"AMAZON AU RETAIL SYDNEY AUS",186.00,,0.00,OTHER,
1648,06/03/2024,"WOOLIESMOBILE BELLA VISTA AUS",30.00,,0.00,OTHER,
1648,04/03/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",133.55,,0.00,OTHER,
1648,04/03/2024,"AUTOMATIC PAYMENT",,1380.50,0.00,PAYMENT,
1648,04/03/2024,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,03/03/2024,"FOREIGN FEE AUD   1.09",0.00,,0.00,OTHER,
1648,03/03/2024,"PAYPAL *STEAM GAMES 35314369001 GBR",37.59,,0.00,OTHER,
1648,03/03/2024,"PAYPAL *JB HI-FI 4029357733 AUS",16.97,,0.00,OTHER,
1648,01/03/2024,"Aussie Broadband limit MORWELL AUS",81.00,,0.00,OTHER,
1648,29/02/2024,"AMAZON AU RETAIL SYDNEY AUS",12.60,,0.00,OTHER,
1648,29/02/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,29/02/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.62,,0.00,OTHER,
1648,27/02/2024,"Woolworths Online BELLA VISTA AUS",133.30,,0.00,OTHER,
1648,26/02/2024,"PAYPAL *NETFLIX AUS 4029357733 AUS",16.99,,0.00,OTHER,
1648,26/02/2024,"TANGO ENERGY PTY LTD MELBOURNE AUS",39.31,,0.00,OTHER,
1648,25/02/2024,"FOREIGN FEE AUD   0.89",0.00,,0.00,OTHER,
1648,25/02/2024,"UDEMY SUBSCRIPTION SAN FRANCIS USA",30.88,,0.00,OTHER,
1648,25/02/2024,"SOUL PRESS CHELTENHAM Cheltenham AUS",22.33,,0.00,OTHER,
1648,24/02/2024,"FOREIGN FEE AUD   0.14",0.00,,0.00,OTHER,
1648,24/02/2024,"PAYPAL *ARLO 35314369001 IRL",5.13,,0.00,OTHER,
1648,24/02/2024,"IKEA SPRINGVALE SPRINGVALE AUS",330.00,,0.00,OTHER,
1648,24/02/2024,"IKEA SPRINGVALE SPRINGVALE AUS",7.00,,0.00,OTHER,
1648,21/02/2024,"Woolworths Online BELLA VISTA AUS",101.21,,0.00,OTHER,
1648,20/02/2024,"ENERGYAUSTRALIA PTY LT MELBOURNE AUS",142.59,,0.00,OTHER,
1648,20/02/2024,"HCFHEALTH Sydney AUS",137.65,,0.00,OTHER,
1648,18/02/2024,"NAKED RACER PTY LTD CHELTENHAM AUS",10.03,,0.00,OTHER,
1648,17/02/2024,"FOREIGN FEE AUD   1.05",0.00,,0.00,OTHER,
1648,17/02/2024,"PAYPAL *STEAM GAMES 35314369001 GBR",36.21,,0.00,OTHER,
1648,17/02/2024,"PRICELINE STHLND EAST CHELTENHAM AUS",14.08,,0.00,OTHER,
1648,17/02/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.00,,0.00,OTHER,
1648,17/02/2024,"JB HI FI SOUTHLAND SOUTHLAND C AUS",2285.00,,0.00,OTHER,
1648,17/02/2024,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,17/02/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,17/02/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",11.85,,0.00,OTHER,
1648,15/02/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,14/02/2024,"Woolworths Online BELLA VISTA AUS",91.02,,0.00,OTHER,
1648,13/02/2024,"SQ *MCQUEEN'S Woodend AUS",5.00,,0.00,OTHER,
1648,12/02/2024,"SQ *MCQUEEN'S Woodend AUS",5.00,,0.00,OTHER,
1648,11/02/2024,"BOURKIES BAKEHOUSE WOODEND AUS",13.90,,0.00,OTHER,
1648,11/02/2024,"SQ *THE TRUSTEE FOR MI Woodend AUS",6.09,,0.00,OTHER,
1648,10/02/2024,"BOURKIES BAKEHOUSE WOODEND AUS",9.70,,0.00,OTHER,
1648,10/02/2024,"SQ *MCQUEEN'S Woodend AUS",5.00,,0.00,OTHER,
1648,09/02/2024,"RITCHIES WOODEND WOODEND AUS",17.69,,0.00,OTHER,
1648,09/02/2024,"SQ *MCQUEEN'S Woodend AUS",5.00,,0.00,OTHER,
1648,08/02/2024,"SQ *MCQUEEN'S Woodend AUS",5.00,,0.00,OTHER,
1648,07/02/2024,"SQ *MCQUEEN'S Woodend AUS",5.00,,0.00,OTHER,
1648,06/02/2024,"SOUTH EAST WATER DC FRANKSTON AUS",205.00,,0.00,OTHER,
1648,06/02/2024,"SQ *MCQUEEN'S Woodend AUS",4.50,,0.00,OTHER,
1648,05/02/2024,"EASTLINK RINGWOOD AUS",40.00,,0.00,OTHER,
1648,05/02/2024,"WOOLIESMOBILE BELLA VISTA AUS",30.00,,0.00,OTHER,
1648,04/02/2024,"SQ *THE TRUSTEE FOR MI Woodend AUS",6.09,,0.00,OTHER,
1648,04/02/2024,"PAYSANNE PTY LTD WOODEND AUS",5.50,,0.00,OTHER,
1648,04/02/2024,"RITCHIES WOODEND WOODEND AUS",6.60,,0.00,OTHER,
1648,03/02/2024,"THE NATURAL PASTA HO WESTMEADOWS AUS",24.00,,0.00,OTHER,
1648,03/02/2024,"TASTE OF THE ORIENT CASTLEMAINE AUS",28.00,,0.00,OTHER,
1648,03/02/2024,"PAYSANNE PTY LTD WOODEND AUS",5.00,,0.00,OTHER,
1648,03/02/2024,"SQ *BOREK VALLEY Woodend AUS",9.13,,0.00,OTHER,
1648,03/02/2024,"SQ *OMG DECADENT DONUT Gisborne AUS",3.50,,0.00,OTHER,
1648,02/02/2024,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,02/02/2024,"Fox in the Chamber Woodend AUS",5.05,,0.00,OTHER,
1648,01/02/2024,"AUTOMATIC PAYMENT",,2161.42,0.00,PAYMENT,
1648,01/02/2024,"Aussie Broadband limit MORWELL AUS",81.00,,0.00,OTHER,
1648,31/01/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/01/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.56,,0.00,OTHER,
1648,30/01/2024,"Woolworths Online BELLA VISTA AUS",6.50,,0.00,OTHER,
1648,30/01/2024,"Woolworths Online BELLA VISTA AUS",137.15,,0.00,OTHER,
1648,27/01/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.00,,0.00,OTHER,
1648,27/01/2024,"PAYPAL *NETFLIX AUS 4029357733 AUS",16.99,,0.00,OTHER,
1648,27/01/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,27/01/2024,"FPB Southland Cheltenham AUS",7.31,,0.00,OTHER,
1648,25/01/2024,"FOREIGN FEE AUD   0.89",0.00,,0.00,OTHER,
1648,25/01/2024,"UDEMY SUBSCRIPTION SAN FRANCIS USA",30.88,,0.00,OTHER,
1648,25/01/2024,"TANGO ENERGY PTY LTD MELBOURNE AUS",33.46,,0.00,OTHER,
1648,24/01/2024,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,23/01/2024,"Woolworths Online BELLA VISTA AUS",96.37,,0.00,OTHER,
1648,22/01/2024,"PLINE  PH QV MELBOURNE AUS",8.67,,0.00,OTHER,
1648,22/01/2024,"HANAICHI PTY LTD MELBOURNE AUS",12.00,,0.00,OTHER,
1648,22/01/2024,"QV GROCER PTY LTD Melbourne AUS",4.05,,0.00,OTHER,
1648,22/01/2024,"HCFHEALTH Sydney AUS",137.65,,0.00,OTHER,
1648,21/01/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.00,,0.00,OTHER,
1648,21/01/2024,"SUSHI IZO CHELTENHAM AUS",11.11,,0.00,OTHER,
1648,21/01/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",17.00,,0.00,OTHER,
1648,21/01/2024,"BIG W           0375 CHELTENHAM AUS",39.00,,0.00,OTHER,
1648,17/01/2024,"Woolworths Online BELLA VISTA AUS",100.46,,0.00,OTHER,
1648,17/01/2024,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,15/01/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,14/01/2024,"TOYWORLD NORTHLAND PRESTON AUS",3.00,,0.00,OTHER,
1648,14/01/2024,"LITTLE SPICE AUSTRAL CHELTENHAM AUS",12.99,,0.00,OTHER,
1648,14/01/2024,"CRED VOUCHER MY BEAUTY SPOT CHELTENHAM AUS",,89.99,0.00,OTHER,
1648,14/01/2024,"ALLURE SOUTHLAND PTY L CHELTENHAM AUS",2.70,,0.00,OTHER,
1648,14/01/2024,"ANGUS AND ROSE AT TH MOUNT MARTH AUS",10.00,,0.00,OTHER,
1648,14/01/2024,"SQ *UNCLE JOHN'S LICOR Mount Marth AUS",7.00,,0.00,OTHER,
1648,13/01/2024,"BUNNINGS 473000 NOTTING HIL AUS",114.82,,0.00,OTHER,
1648,10/01/2024,"Woolworths Online BELLA VISTA AUS",4.65,,0.00,OTHER,
1648,10/01/2024,"SOULPRESS.COM.AU CHELTENHAM AUS",5.64,,0.00,OTHER,
1648,09/01/2024,"SOULPRESS.COM.AU CHELTENHAM AUS",5.64,,0.00,OTHER,
1648,08/01/2024,"CRED VOUCHER AMAZON MARKETPLACE AU SYDNEY SOUT AUS",,99.00,0.00,OTHER,
1648,08/01/2024,"CRED VOUCHER AMAZON AU SYDNEY SOUT AUS",,80.35,0.00,OTHER,
1648,06/01/2024,"WOOLIESMOBILE BELLA VISTA AUS",30.00,,0.00,OTHER,
1648,05/01/2024,"AMAZON AU SYDNEY SOUT AUS",80.35,,0.00,OTHER,
1648,03/01/2024,"Aussie Broadband limit MORWELL AUS",81.00,,0.00,OTHER,
1648,03/01/2024,"MT MACEDON TRADING Mount Maced AUS",25.00,,0.00,OTHER,
1648,02/01/2024,"CRED VOUCHER BUNNINGS 473000 NOTTING HIL AUS",,9.58,0.00,OTHER,
1648,02/01/2024,"AUTOMATIC PAYMENT",,2697.16,0.00,PAYMENT,
1648,02/01/2024,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,01/01/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",11.50,,0.00,OTHER,
1648,01/01/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,01/01/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",41.44,,0.00,OTHER,
1648,31/12/2023,"BIG BOWL KITCHEN MOORABBIN A AUS",15.09,,0.00,OTHER,
1648,31/12/2023,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/12/2023,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.45,,0.00,OTHER,
1648,31/12/2023,"The Borough Dept Store Korumburra AUS",12.13,,0.00,OTHER,
1648,28/12/2023,"TANGO ENERGY PTY LTD MELBOURNE AUS",40.32,,0.00,OTHER,
1648,28/12/2023,"AMAZON AU SYDNEY SOUT AUS",13.99,,0.00,OTHER,
1648,24/12/2023,"WOOLWORTHS      3129 MENTONE AUS",22.29,,0.00,OTHER,
1648,24/12/2023,"COLES 0546 MENTONE AUS",12.00,,0.00,OTHER,
1648,23/12/2023,"FOSTER & BLACK II PT CHELTENHAM AUS",5.00,,0.00,OTHER,
1648,23/12/2023,"LING NAN SOUTHLANDPL SOUTHLAND AUS",10.80,,0.00,OTHER,
1648,23/12/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",4.00,,0.00,OTHER,
1648,22/12/2023,"SQ *FABRICA 16 Cheltenham AUS",5.00,,0.00,OTHER,
1648,20/12/2023,"ENERGYAUSTRALIA PTY LT MELBOURNE AUS",138.97,,0.00,OTHER,
1648,20/12/2023,"HCFHEALTH Sydney AUS",137.65,,0.00,OTHER,
1648,19/12/2023,"Fever*Harry Potter A F none AUS",188.00,,0.00,OTHER,
1648,17/12/2023,"ExtrasReward MY BEAUTY SPOT  AU",,10.00,0.00,CREDIT,
1648,17/12/2023,"FOSTER & BLACK II PT CHELTENHAM AUS",5.00,,0.00,OTHER,
1648,17/12/2023,"MY BEAUTY SPOT CHELTENHAM AUS",89.99,,0.00,OTHER,
1648,17/12/2023,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,17/12/2023,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,17/12/2023,"SQ *BENTLEIGH ANA CRIC Moorabbin AUS",3.50,,0.00,OTHER,
1648,17/12/2023,"BIG W           0375 CHELTENHAM AUS",20.00,,0.00,OTHER,
1648,16/12/2023,"FOREIGN FEE AUD   0.46",0.00,,0.00,OTHER,
1648,16/12/2023,"PAYPAL *ITCH IO 4029357733 USA",16.08,,0.00,OTHER,
1648,15/12/2023,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,15/12/2023,"SOULPRESS.COM.AU CHELTENHAM AUS",5.64,,0.00,OTHER,
1648,15/12/2023,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,14/12/2023,"SQ *CLEMENT COFFEE South Melbo AUS",10.70,,0.00,OTHER,
1648,13/12/2023,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",326.63,,0.00,OTHER,
1648,12/12/2023,"Woolworths Online BELLA VISTA AUS",145.88,,0.00,OTHER,
1648,10/12/2023,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",158.00,,0.00,OTHER,
1648,10/12/2023,"AMAZON AU SYDNEY SOUT AUS",194.23,,0.00,OTHER,
1648,07/12/2023,"WOOLIESMOBILE BELLA VISTA AUS",30.00,,0.00,OTHER,
1648,05/12/2023,"FOSTER & BLACK II PT CHELTENHAM AUS",6.00,,0.00,OTHER,
1648,05/12/2023,"LING NAN SOUTHLANDPL SOUTHLAND AUS",7.00,,0.00,OTHER,
1648,05/12/2023,"Woolworths Online BELLA VISTA AUS",89.97,,0.00,OTHER,
1648,05/12/2023,"BIG W           0375 CHELTENHAM AUS",7.45,,0.00,OTHER,
1648,05/12/2023,"BIGWAREHOUSE SPARES CORRIMAL AUS",22.85,,0.00,OTHER,
1648,04/12/2023,"AUTOMATIC PAYMENT",,2432.05,0.00,PAYMENT,
1648,04/12/2023,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,04/12/2023,"VICROADS ONLINE PAYM KEW AUS",781.10,,0.00,OTHER,
1648,03/12/2023,"PRICELINE STHLND EAST CHELTENHAM AUS",11.99,,0.00,OTHER,
1648,03/12/2023,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",14.20,,0.00,OTHER,
1648,03/12/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",5.50,,0.00,OTHER,
1648,01/12/2023,"Aussie Broadband limit MORWELL AUS",75.00,,0.00,OTHER,
1648,30/11/2023,"FOREIGN FEE AUD   0.10",0.00,,0.00,OTHER,
1648,30/11/2023,"Youtube Gurgaon IND",3.68,,0.00,OTHER,
1648,29/11/2023,"ALDI STORES - MOORABBI MOORABBIN AUS",7.51,,0.00,OTHER,
1648,29/11/2023,"CRED VOUCHER Woolworths Online BELLA VISTA AUS",,4.50,0.00,OTHER,
1648,28/11/2023,"TANGO ENERGY PTY LTD MELBOURNE AUS",48.19,,0.00,OTHER,
1648,28/11/2023,"Woolworths Online BELLA VISTA AUS",159.47,,0.00,OTHER,
1648,28/11/2023,"AMAZON AU SYDNEY SOUT AUS",13.99,,0.00,OTHER,
1648,27/11/2023,"ALDI STORES - MOORABBI MOORABBIN AUS",18.16,,0.00,OTHER,
1648,26/11/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",18.00,,0.00,OTHER,
1648,26/11/2023,"Brunetti Classico MELBOURNE AUS",14.94,,0.00,OTHER,
1648,26/11/2023,"SQ *LAMANNA DIRECT Essendon Fi AUS",13.50,,0.00,OTHER,
1648,25/11/2023,"FOREIGN FEE AUD   0.43",0.00,,0.00,OTHER,
1648,25/11/2023,"PAYPAL *STEAM GAMES 35314369001 GBR",14.93,,0.00,OTHER,
1648,22/11/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",71.75,,0.00,OTHER,
1648,21/11/2023,"PAYPAL *FASTCITIESA 4029357733 AUS",4.07,,0.00,OTHER,
1648,21/11/2023,"STRATHBOGIE BAKING COM EUROA AUS",4.90,,0.00,OTHER,
1648,21/11/2023,"ECHUCA RIVERLOAF BAKER ECHUCA AUS",4.40,,0.00,OTHER,
1648,21/11/2023,"ODD CAPTN CAFE N BAR ECHUCA AUS",16.50,,0.00,OTHER,
1648,21/11/2023,"YEA FOODWORKS YEA AUS",3.49,,0.00,OTHER,
1648,21/11/2023,"YEA FOODWORKS YEA AUS",3.49,,0.00,OTHER,
1648,21/11/2023,"Tesla Inc Sydney AUS",7.00,,0.00,OTHER,
1648,21/11/2023,"Tesla Inc Sydney AUS",26.60,,0.00,OTHER,
1648,21/11/2023,"The Depot Museum Deniliquin AUS",35.00,,0.00,OTHER,
1648,20/11/2023,"THE COACH HOUSE HOTEL DENILIQUIN AUS",60.00,,0.00,OTHER,
1648,20/11/2023,"Tesla Inc Sydney AUS",25.90,,0.00,OTHER,
1648,20/11/2023,"HCFHEALTH Sydney AUS",137.65,,0.00,OTHER,
1648,20/11/2023,"BAKERS DELIGHT CHELSEA AUS",4.00,,0.00,OTHER,
1648,20/11/2023,"SQ *GB COFFEE Shepparton AUS",4.50,,0.00,OTHER,
1648,20/11/2023,"WOOLWORTHS      3124 CHELSEA AUS",4.50,,0.00,OTHER,
1648,20/11/2023,"Tesla Inc St Leonards AUS",9.99,,0.00,OTHER,
1648,19/11/2023,"PAYPAL *FASTCITIESA 4029357733 AUS",4.47,,0.00,OTHER,
1648,19/11/2023,"PRICELINE STHLND EAST CHELTENHAM AUS",15.03,,0.00,OTHER,
1648,19/11/2023,"TARGET 5086 CHELTENHAM AUS",12.00,,0.00,OTHER,
1648,19/11/2023,"BODERO CHELTENHAM AUS",4.00,,0.00,OTHER,
1648,17/11/2023,"PAYPAL *WOTIF.COM 4029357733 AUS",173.54,,0.00,OTHER,
1648,17/11/2023,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,15/11/2023,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,14/11/2023,"Woolworths Online BELLA VISTA AUS",109.06,,0.00,OTHER,
1648,12/11/2023,"FINES VIC - INTERNET MELBOURNE AUS",267.70,,0.00,OTHER,
1648,11/11/2023,"CRED VOUCHER WOTIF WOTIF.COM AUS",,155.00,0.00,OTHER,
1648,11/11/2023,"WOTIF WOTIF.COM AUS",155.00,,0.00,OTHER,
1648,09/11/2023,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,08/11/2023,"Woolworths Online BELLA VISTA AUS",76.47,,0.00,OTHER,
1648,07/11/2023,"BUNNINGS 473000 NOTTING HIL AUS",26.96,,0.00,OTHER,
1648,07/11/2023,"CRED VOUCHER BUNNINGS 473000 NOTTING HIL AUS",,95.20,0.00,OTHER,
1648,07/11/2023,"WOOLIESMOBILE BELLA VISTA AUS",30.00,,0.00,OTHER,
1648,06/11/2023,"PRICELINE STHLND EAST CHELTENHAM AUS",2.09,,0.00,OTHER,
1648,06/11/2023,"Oaks Cafe SURREY HILL AUS",42.50,,0.00,OTHER,
1648,04/11/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",26.40,,0.00,OTHER,
1648,03/11/2023,"SOUTH EAST WATER DC FRANKSTON AUS",198.00,,0.00,OTHER,
1648,02/11/2023,"AUTOMATIC PAYMENT",,2740.92,0.00,PAYMENT,
1648,02/11/2023,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,01/11/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",16.29,,0.00,OTHER,
1648,31/10/2023,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/10/2023,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.69,,0.00,OTHER,
1648,31/10/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",12.10,,0.00,OTHER,
1648,31/10/2023,"Woolworths Online BELLA VISTA AUS",90.72,,0.00,OTHER,
1648,31/10/2023,"Aussie Broadband limit MORWELL AUS",75.00,,0.00,OTHER,
1648,29/10/2023,"EASTLINK RINGWOOD AUS",40.00,,0.00,OTHER,
1648,28/10/2023,"PRICELINE STHLND EAST CHELTENHAM AUS",12.99,,0.00,OTHER,
1648,28/10/2023,"PAYPAL *SOMERZBY 4029357733 AUS",406.03,,0.00,OTHER,
1648,28/10/2023,"Andrew James Hewett Cheltenham AUS",90.00,,0.00,OTHER,
1648,28/10/2023,"Max Brenner Southland Cheltenham AUS",4.60,,0.00,OTHER,
1648,26/10/2023,"TANGO ENERGY PTY LTD MELBOURNE AUS",53.48,,0.00,OTHER,
1648,26/10/2023,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,24/10/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",119.03,,0.00,OTHER,
1648,24/10/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",13.98,,0.00,OTHER,
1648,23/10/2023,"ENERGYAUSTRALIA PTY LT MELBOURNE AUS",156.25,,0.00,OTHER,
1648,22/10/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",22.35,,0.00,OTHER,
1648,21/10/2023,"SQ *FABRICA 16 Cheltenham AUS",10.91,,0.00,OTHER,
1648,21/10/2023,"SQ *FABRICA 16 Cheltenham AUS",6.55,,0.00,OTHER,
1648,20/10/2023,"HCFHEALTH Sydney AUS",137.65,,0.00,OTHER,
1648,20/10/2023,"CRED VOUCHER Woolworths Online BELLA VISTA AUS",,2.65,0.00,OTHER,
1648,20/10/2023,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",53.90,,0.00,OTHER,
1648,17/10/2023,"Woolworths Online BELLA VISTA AUS",110.68,,0.00,OTHER,
1648,17/10/2023,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,17/10/2023,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",39.99,,0.00,OTHER,
1648,16/10/2023,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,15/10/2023,"BUNNINGS 477000 MOORABBIN AUS",104.26,,0.00,OTHER,
1648,14/10/2023,"Frank's Cafe Cheltenham AUS",5.92,,0.00,OTHER,
1648,13/10/2023,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,10/10/2023,"Woolworths Online BELLA VISTA AUS",112.26,,0.00,OTHER,
1648,08/10/2023,"WOOLIESMOBILE BELLA VISTA AUS",30.00,,0.00,OTHER,
1648,08/10/2023,"WOOLWORTHS      3336 CHELTENHAM AUS",8.10,,0.00,OTHER,
1648,07/10/2023,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",95.90,,0.00,OTHER,
1648,05/10/2023,"Tesla Motors Australia Sydney AUS",308.88,,0.00,OTHER,
1648,05/10/2023,"SOUL PRESS CHELTENHAM Cheltenham AUS",11.17,,0.00,OTHER,
1648,04/10/2023,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",19.00,,0.00,OTHER,
1648,03/10/2023,"Woolworths Online BELLA VISTA AUS",92.03,,0.00,OTHER,
1648,02/10/2023,"ASSOCIATED TYRE SERVIC CHELTENHAM AUS",60.00,,0.00,OTHER,
1648,02/10/2023,"AUTOMATIC PAYMENT",,268.94,0.00,PAYMENT,
1648,02/10/2023,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,02/10/2023,"Aussie Broadband limit MORWELL AUS",79.00,,0.00,OTHER,
1648,30/09/2023,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,30/09/2023,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.65,,0.00,OTHER,
1648,28/09/2023,"FOREIGN FEE AUD  23.99",0.00,,0.00,OTHER,
1648,28/09/2023,"PAYPAL *METAPLATFOR 6505186253 IRL",823.98,,0.00,OTHER,
1648,28/09/2023,"TANGO ENERGY PTY LTD MELBOURNE AUS",83.14,,0.00,OTHER,
1648,28/09/2023,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,26/09/2023,"Woolworths Online BELLA VISTA AUS",84.89,,0.00,OTHER,
1648,25/09/2023,"MYKI PAYMENTS MELBOURNE AUS",10.00,,0.00,OTHER,
1648,24/09/2023,"DEAN & MCPHERSON MOONEE POND AUS",7.11,,0.00,OTHER,
1648,24/09/2023,"Bensons Trading Derrimut AUS",15.14,,0.00,OTHER,
1648,24/09/2023,"DEAN & MCPHERSON MOONEE POND AUS",36.54,,0.00,OTHER,
1648,24/09/2023,"DEAN & MCPHERSON MOONEE POND AUS",20.30,,0.00,OTHER,
1648,24/09/2023,"DEAN & MCPHERSON MOONEE POND AUS",4.06,,0.00,OTHER,
1648,24/09/2023,"SQ *MRS CNC MC GARDENS Maribyrnong AUS",5.89,,0.00,OTHER,
1648,24/09/2023,"SQ *THE CHEEKY CHOCOLA Flemington AUS",13.00,,0.00,OTHER,
1648,24/09/2023,"SQ *LOCO FOR COCOA Flemington AUS",24.00,,0.00,OTHER,
1648,24/09/2023,"SQ *MRS CNC MC GARDENS Maribyrnong AUS",11.77,,0.00,OTHER,
